id,timestamp,user,category,amount,currency,status,country
105141,1704771517,bob,travel,116.84,USD,pending,JP
105142,1704771654,carol,health,196.03,GBP,reversed,FR
105143,1704771791,dave,books,275.22,SEK,declined,NL
105144,1704771928,erin,groceries,354.41,JPY,settled,FI
105145,1704772065,frank,fuel,433.60,EUR,pending,SE
105146,1704772202,grace,dining,12.79,USD,reversed,DE
105147,1704772339,heidi,rent,91.98,GBP,declined,US
105148,1704772476,ivan,utilities,171.17,SEK,settled,GB
105149,1704772613,judy,travel,250.36,JPY,pending,JP
105150,1704772750,alice,health,329.55,EUR,reversed,FR
105151,1704772887,bob,books,408.74,USD,declined,NL
105152,1704773024,carol,groceries,487.93,GBP,settled,FI
105153,1704773161,dave,fuel,67.12,SEK,pending,SE
105154,1704773298,erin,dining,146.31,JPY,reversed,DE
105155,1704773435,frank,rent,225.50,EUR,declined,US
105156,1704773572,grace,utilities,304.69,USD,settled,GB
105157,1704773709,heidi,travel,383.88,GBP,pending,JP
105158,1704773846,ivan,health,463.07,SEK,reversed,FR
105159,1704773983,judy,books,42.26,JPY,declined,NL
105160,1704774120,alice,groceries,121.45,EUR,settled,FI
105161,1704774257,bob,fuel,200.64,USD,pending,SE
105162,1704774394,carol,dining,279.83,GBP,reversed,DE
105163,1704774531,dave,rent,359.02,SEK,declined,US
105164,1704774668,erin,utilities,438.21,JPY,settled,GB
105165,1704774805,frank,travel,17.40,EUR,pending,JP
105166,1704774942,grace,health,96.59,USD,reversed,FR
105167,1704775079,heidi,books,175.78,GBP,declined,NL
105168,1704775216,ivan,groceries,254.97,SEK,settled,FI
105169,1704775353,judy,fuel,334.16,JPY,pending,SE
105170,1704775490,alice,dining,413.35,EUR,reversed,DE
105171,1704775627,bob,rent,492.54,USD,declined,US
105172,1704775764,carol,utilities,71.73,GBP,settled,GB
105173,1704775901,dave,travel,150.92,SEK,pending,JP
105174,1704776038,erin,health,230.11,JPY,reversed,FR
105175,1704776175,frank,books,309.30,EUR,declined,NL
105176,1704776312,grace,groceries,388.49,USD,settled,FI
105177,1704776449,heidi,fuel,467.68,GBP,pending,SE
105178,1704776586,ivan,dining,46.87,SEK,reversed,DE
105179,1704776723,judy,rent,126.06,JPY,declined,US
105180,1704776860,alice,utilities,205.25,EUR,settled,GB
105181,1704776997,bob,travel,284.44,USD,pending,JP
105182,1704777134,carol,health,363.63,GBP,reversed,FR
105183,1704777271,dave,books,442.82,SEK,declined,NL
105184,1704777408,erin,groceries,22.01,JPY,settled,FI
105185,1704777545,frank,fuel,101.20,EUR,pending,SE
105186,1704777682,grace,dining,180.39,USD,reversed,DE
105187,1704777819,heidi,rent,259.58,GBP,declined,US
105188,1704777956,ivan,utilities,338.77,SEK,settled,GB
105189,1704778093,judy,travel,417.96,JPY,pending,JP
105190,1704778230,alice,health,497.15,EUR,reversed,FR
105191,1704778367,bob,books,76.34,USD,declined,NL
105192,1704778504,carol,groceries,155.53,GBP,settled,FI
105193,1704778641,dave,fuel,234.72,SEK,pending,SE
105194,1704778778,erin,dining,313.91,JPY,reversed,DE
105195,1704778915,frank,rent,393.10,EUR,declined,US
105196,1704779052,grace,utilities,472.29,USD,settled,GB
105197,1704779189,heidi,travel,51.48,GBP,pending,JP
105198,1704779326,ivan,health,130.67,SEK,reversed,FR
105199,1704779463,judy,books,209.86,JPY,declined,NL
105200,1704779600,alice,groceries,289.05,EUR,settled,FI
105201,1704779737,bob,fuel,368.24,USD,pending,SE
105202,1704779874,carol,dining,447.43,GBP,reversed,DE
105203,1704780011,dave,rent,26.62,SEK,declined,US
105204,1704780148,erin,utilities,105.81,JPY,settled,GB
105205,1704780285,frank,travel,185.00,EUR,pending,JP
105206,1704780422,grace,health,264.19,USD,reversed,FR
105207,1704780559,heidi,books,343.38,GBP,declined,NL
105208,1704780696,ivan,groceries,422.57,SEK,settled,FI
105209,1704780833,judy,fuel,1.76,JPY,pending,SE
105210,1704780970,alice,dining,80.95,EUR,reversed,DE
105211,1704781107,bob,rent,160.14,USD,declined,US
105212,1704781244,carol,utilities,239.33,GBP,settled,GB
105213,1704781381,dave,travel,318.52,SEK,pending,JP
105214,1704781518,erin,health,397.71,JPY,reversed,FR
105215,1704781655,frank,books,476.90,EUR,declined,NL
105216,1704781792,grace,groceries,56.09,USD,settled,FI
105217,1704781929,heidi,fuel,135.28,GBP,pending,SE
105218,1704782066,ivan,dining,214.47,SEK,reversed,DE
105219,1704782203,judy,rent,293.66,JPY,declined,US
105220,1704782340,alice,utilities,372.85,EUR,settled,GB
105221,1704782477,bob,travel,452.04,USD,pending,JP
105222,1704782614,carol,health,31.23,GBP,reversed,FR
105223,1704782751,dave,books,110.42,SEK,declined,NL
105224,1704782888,erin,groceries,189.61,JPY,settled,FI
105225,1704783025,frank,fuel,268.80,EUR,pending,SE
105226,1704783162,grace,dining,347.99,USD,reversed,DE
105227,1704783299,heidi,rent,427.18,GBP,declined,US
105228,1704783436,ivan,utilities,6.37,SEK,settled,GB
105229,1704783573,judy,travel,85.56,JPY,pending,JP
105230,1704783710,alice,health,164.75,EUR,reversed,FR
105231,1704783847,bob,books,243.94,USD,declined,NL
105232,1704783984,carol,groceries,323.13,GBP,settled,FI
105233,1704784121,dave,fuel,402.32,SEK,pending,SE
105234,1704784258,erin,dining,481.51,JPY,reversed,DE
105235,1704784395,frank,rent,60.70,EUR,declined,US
105236,1704784532,grace,utilities,139.89,USD,settled,GB
105237,1704784669,heidi,travel,219.08,GBP,pending,JP
105238,1704784806,ivan,health,298.27,SEK,reversed,FR
105239,1704784943,judy,books,377.46,JPY,declined,NL
105240,1704785080,alice,groceries,456.65,EUR,settled,FI
105241,1704785217,bob,fuel,35.84,USD,pending,SE
105242,1704785354,carol,dining,115.03,GBP,reversed,DE
105243,1704785491,dave,rent,194.22,SEK,declined,US
105244,1704785628,erin,utilities,273.41,JPY,settled,GB
105245,1704785765,frank,travel,352.60,EUR,pending,JP
105246,1704785902,grace,health,431.79,USD,reversed,FR
105247,1704786039,heidi,books,10.98,GBP,declined,NL
105248,1704786176,ivan,groceries,90.17,SEK,settled,FI
105249,1704786313,judy,fuel,169.36,JPY,pending,SE
105250,1704786450,alice,dining,248.55,EUR,reversed,DE
105251,1704786587,bob,rent,327.74,USD,declined,US
105252,1704786724,carol,utilities,406.93,GBP,settled,GB
105253,1704786861,dave,travel,486.12,SEK,pending,JP
105254,1704786998,erin,health,65.31,JPY,reversed,FR
105255,1704787135,frank,books,144.50,EUR,declined,NL
105256,1704787272,grace,groceries,223.69,USD,settled,FI
105257,1704787409,heidi,fuel,302.88,GBP,pending,SE
105258,1704787546,ivan,dining,382.07,SEK,reversed,DE
105259,1704787683,judy,rent,461.26,JPY,declined,US
105260,1704787820,alice,utilities,40.45,EUR,settled,GB
105261,1704787957,bob,travel,119.64,USD,pending,JP
105262,1704788094,carol,health,198.83,GBP,reversed,FR
105263,1704788231,dave,books,278.02,SEK,declined,NL
105264,1704788368,erin,groceries,357.21,JPY,settled,FI
105265,1704788505,frank,fuel,436.40,EUR,pending,SE
105266,1704788642,grace,dining,15.59,USD,reversed,DE
105267,1704788779,heidi,rent,94.78,GBP,declined,US
105268,1704788916,ivan,utilities,173.97,SEK,settled,GB
105269,1704789053,judy,travel,253.16,JPY,pending,JP
105270,1704789190,alice,health,332.35,EUR,reversed,FR
105271,1704789327,bob,books,411.54,USD,declined,NL
105272,1704789464,carol,groceries,490.73,GBP,settled,FI
105273,1704789601,dave,fuel,69.92,SEK,pending,SE
105274,1704789738,erin,dining,149.11,JPY,reversed,DE
105275,1704789875,frank,rent,228.30,EUR,declined,US
105276,1704790012,grace,utilities,307.49,USD,settled,GB
105277,1704790149,heidi,travel,386.68,GBP,pending,JP
105278,1704790286,ivan,health,465.87,SEK,reversed,FR
105279,1704790423,judy,books,45.06,JPY,declined,NL
105280,1704790560,alice,groceries,124.25,EUR,settled,FI
105281,1704790697,bob,fuel,203.44,USD,pending,SE
105282,1704790834,carol,dining,282.63,GBP,reversed,DE
105283,1704790971,dave,rent,361.82,SEK,declined,US
105284,1704791108,erin,utilities,441.01,JPY,settled,GB
105285,1704791245,frank,travel,20.20,EUR,pending,JP
105286,1704791382,grace,health,99.39,USD,reversed,FR
105287,1704791519,heidi,books,178.58,GBP,declined,NL
105288,1704791656,ivan,groceries,257.77,SEK,settled,FI
105289,1704791793,judy,fuel,336.96,JPY,pending,SE
105290,1704791930,alice,dining,416.15,EUR,reversed,DE
105291,1704792067,bob,rent,495.34,USD,declined,US
105292,1704792204,carol,utilities,74.53,GBP,settled,GB
105293,1704792341,dave,travel,153.72,SEK,pending,JP
105294,1704792478,erin,health,232.91,JPY,reversed,FR
105295,1704792615,frank,books,312.10,EUR,declined,NL
105296,1704792752,grace,groceries,391.29,USD,settled,FI
105297,1704792889,heidi,fuel,470.48,GBP,pending,SE
105298,1704793026,ivan,dining,49.67,SEK,reversed,DE
105299,1704793163,judy,rent,128.86,JPY,declined,US
105300,1704793300,alice,utilities,208.05,EUR,settled,GB
105301,1704793437,bob,travel,287.24,USD,pending,JP
105302,1704793574,carol,health,366.43,GBP,reversed,FR
105303,1704793711,dave,books,445.62,SEK,declined,NL
105304,1704793848,erin,groceries,24.81,JPY,settled,FI
105305,1704793985,frank,fuel,104.00,EUR,pending,SE
105306,1704794122,grace,dining,183.19,USD,reversed,DE
105307,1704794259,heidi,rent,262.38,GBP,declined,US
105308,1704794396,ivan,utilities,341.57,SEK,settled,GB
105309,1704794533,judy,travel,420.76,JPY,pending,JP
105310,1704794670,alice,health,499.95,EUR,reversed,FR
105311,1704794807,bob,books,79.14,USD,declined,NL
105312,1704794944,carol,groceries,158.33,GBP,settled,FI
105313,1704795081,dave,fuel,237.52,SEK,pending,SE
105314,1704795218,erin,dining,316.71,JPY,reversed,DE
105315,1704795355,frank,rent,395.90,EUR,declined,US
105316,1704795492,grace,utilities,475.09,USD,settled,GB
105317,1704795629,heidi,travel,54.28,GBP,pending,JP
105318,1704795766,ivan,health,133.47,SEK,reversed,FR
105319,1704795903,judy,books,212.66,JPY,declined,NL
105320,1704796040,alice,groceries,291.85,EUR,settled,FI
105321,1704796177,bob,fuel,371.04,USD,pending,SE
105322,1704796314,carol,dining,450.23,GBP,reversed,DE
105323,1704796451,dave,rent,29.42,SEK,declined,US
105324,1704796588,erin,utilities,108.61,JPY,settled,GB
105325,1704796725,frank,travel,187.80,EUR,pending,JP
105326,1704796862,grace,health,266.99,USD,reversed,FR
105327,1704796999,heidi,books,346.18,GBP,declined,NL
105328,1704797136,ivan,groceries,425.37,SEK,settled,FI
105329,1704797273,judy,fuel,4.56,JPY,pending,SE
105330,1704797410,alice,dining,83.75,EUR,reversed,DE
105331,1704797547,bob,rent,162.94,USD,declined,US
105332,1704797684,carol,utilities,242.13,GBP,settled,GB
105333,1704797821,dave,travel,321.32,SEK,pending,JP
105334,1704797958,erin,health,400.51,JPY,reversed,FR
105335,1704798095,frank,books,479.70,EUR,declined,NL
105336,1704798232,grace,groceries,58.89,USD,settled,FI
105337,1704798369,heidi,fuel,138.08,GBP,pending,SE
105338,1704798506,ivan,dining,217.27,SEK,reversed,DE
105339,1704798643,judy,rent,296.46,JPY,declined,US
105340,1704798780,alice,utilities,375.65,EUR,settled,GB
105341,1704798917,bob,travel,454.84,USD,pending,JP
105342,1704799054,carol,health,34.03,GBP,reversed,FR
105343,1704799191,dave,books,113.22,SEK,declined,NL
105344,1704799328,erin,groceries,192.41,JPY,settled,FI
105345,1704799465,frank,fuel,271.60,EUR,pending,SE
105346,1704799602,grace,dining,350.79,USD,reversed,DE
105347,1704799739,heidi,rent,429.98,GBP,declined,US
105348,1704799876,ivan,utilities,9.17,SEK,settled,GB
105349,1704800013,judy,travel,88.36,JPY,pending,JP
105350,1704800150,alice,health,167.55,EUR,reversed,FR
105351,1704800287,bob,books,246.74,USD,declined,NL
105352,1704800424,carol,groceries,325.93,GBP,settled,FI
105353,1704800561,dave,fuel,405.12,SEK,pending,SE
105354,1704800698,erin,dining,484.31,JPY,reversed,DE
105355,1704800835,frank,rent,63.50,EUR,declined,US
105356,1704800972,grace,utilities,142.69,USD,settled,GB
105357,1704801109,heidi,travel,221.88,GBP,pending,JP
105358,1704801246,ivan,health,301.07,SEK,reversed,FR
105359,1704801383,judy,books,380.26,JPY,declined,NL
105360,1704801520,alice,groceries,459.45,EUR,settled,FI
105361,1704801657,bob,fuel,38.64,USD,pending,SE
105362,1704801794,carol,dining,117.83,GBP,reversed,DE
105363,1704801931,dave,rent,197.02,SEK,declined,US
105364,1704802068,erin,utilities,276.21,JPY,settled,GB
105365,1704802205,frank,travel,355.40,EUR,pending,JP
105366,1704802342,grace,health,434.59,USD,reversed,FR
105367,1704802479,heidi,books,13.78,GBP,declined,NL
105368,1704802616,ivan,groceries,92.97,SEK,settled,FI
105369,1704802753,judy,fuel,172.16,JPY,pending,SE
105370,1704802890,alice,dining,251.35,EUR,reversed,DE
105371,1704803027,bob,rent,330.54,USD,declined,US
105372,1704803164,carol,utilities,409.73,GBP,settled,GB
105373,1704803301,dave,travel,488.92,SEK,pending,JP
105374,1704803438,erin,health,68.11,JPY,reversed,FR
105375,1704803575,frank,books,147.30,EUR,declined,NL
105376,1704803712,grace,groceries,226.49,USD,settled,FI
105377,1704803849,heidi,fuel,305.68,GBP,pending,SE
105378,1704803986,ivan,dining,384.87,SEK,reversed,DE
105379,1704804123,judy,rent,464.06,JPY,declined,US
105380,1704804260,alice,utilities,43.25,EUR,settled,GB
105381,1704804397,bob,travel,122.44,USD,pending,JP
105382,1704804534,carol,health,201.63,GBP,reversed,FR
105383,1704804671,dave,books,280.82,SEK,declined,NL
105384,1704804808,erin,groceries,360.01,JPY,settled,FI
105385,1704804945,frank,fuel,439.20,EUR,pending,SE
105386,1704805082,grace,dining,18.39,USD,reversed,DE
105387,1704805219,heidi,rent,97.58,GBP,declined,US
105388,1704805356,ivan,utilities,176.77,SEK,settled,GB
105389,1704805493,judy,travel,255.96,JPY,pending,JP
105390,1704805630,alice,health,335.15,EUR,reversed,FR
105391,1704805767,bob,books,414.34,USD,declined,NL
105392,1704805904,carol,groceries,493.53,GBP,settled,FI
105393,1704806041,dave,fuel,72.72,SEK,pending,SE
105394,1704806178,erin,dining,151.91,JPY,reversed,DE
105395,1704806315,frank,rent,231.10,EUR,declined,US
105396,1704806452,grace,utilities,310.29,USD,settled,GB
105397,1704806589,heidi,travel,389.48,GBP,pending,JP
105398,1704806726,ivan,health,468.67,SEK,reversed,FR
105399,1704806863,judy,books,47.86,JPY,declined,NL
105400,1704807000,alice,groceries,127.05,EUR,settled,FI
105401,1704807137,bob,fuel,206.24,USD,pending,SE
105402,1704807274,carol,dining,285.43,GBP,reversed,DE
105403,1704807411,dave,rent,364.62,SEK,declined,US
105404,1704807548,erin,utilities,443.81,JPY,settled,GB
105405,1704807685,frank,travel,23.00,EUR,pending,JP
105406,1704807822,grace,health,102.19,USD,reversed,FR
105407,1704807959,heidi,books,181.38,GBP,declined,NL
105408,1704808096,ivan,groceries,260.57,SEK,settled,FI
105409,1704808233,judy,fuel,339.76,JPY,pending,SE
105410,1704808370,alice,dining,418.95,EUR,reversed,DE
105411,1704808507,bob,rent,498.14,USD,declined,US
105412,1704808644,carol,utilities,77.33,GBP,settled,GB
105413,1704808781,dave,travel,156.52,SEK,pending,JP
105414,1704808918,erin,health,235.71,JPY,reversed,FR
105415,1704809055,frank,books,314.90,EUR,declined,NL
105416,1704809192,grace,groceries,394.09,USD,settled,FI
105417,1704809329,heidi,fuel,473.28,GBP,pending,SE
105418,1704809466,ivan,dining,52.47,SEK,reversed,DE
105419,1704809603,judy,rent,131.66,JPY,declined,US
105420,1704809740,alice,utilities,210.85,EUR,settled,GB
105421,1704809877,bob,travel,290.04,USD,pending,JP
105422,1704810014,carol,health,369.23,GBP,reversed,FR
105423,1704810151,dave,books,448.42,SEK,declined,NL
105424,1704810288,erin,groceries,27.61,JPY,settled,FI
105425,1704810425,frank,fuel,106.80,EUR,pending,SE
105426,1704810562,grace,dining,185.99,USD,reversed,DE
105427,1704810699,heidi,rent,265.18,GBP,declined,US
105428,1704810836,ivan,utilities,344.37,SEK,settled,GB
105429,1704810973,judy,travel,423.56,JPY,pending,JP
105430,1704811110,alice,health,2.75,EUR,reversed,FR
105431,1704811247,bob,books,81.94,USD,declined,NL
105432,1704811384,carol,groceries,161.13,GBP,settled,FI
105433,1704811521,dave,fuel,240.32,SEK,pending,SE
105434,1704811658,erin,dining,319.51,JPY,reversed,DE
105435,1704811795,frank,rent,398.70,EUR,declined,US
105436,1704811932,grace,utilities,477.89,USD,settled,GB
105437,1704812069,heidi,travel,57.08,GBP,pending,JP
105438,1704812206,ivan,health,136.27,SEK,reversed,FR
105439,1704812343,judy,books,215.46,JPY,declined,NL
105440,1704812480,alice,groceries,294.65,EUR,settled,FI
105441,1704812617,bob,fuel,373.84,USD,pending,SE
105442,1704812754,carol,dining,453.03,GBP,reversed,DE
105443,1704812891,dave,rent,32.22,SEK,declined,US
105444,1704813028,erin,utilities,111.41,JPY,settled,GB
105445,1704813165,frank,travel,190.60,EUR,pending,JP
105446,1704813302,grace,health,269.79,USD,reversed,FR
105447,1704813439,heidi,books,348.98,GBP,declined,NL
105448,1704813576,ivan,groceries,428.17,SEK,settled,FI
105449,1704813713,judy,fuel,7.36,JPY,pending,SE
105450,1704813850,alice,dining,86.55,EUR,reversed,DE
105451,1704813987,bob,rent,165.74,USD,declined,US
105452,1704814124,carol,utilities,244.93,GBP,settled,GB
105453,1704814261,dave,travel,324.12,SEK,pending,JP
105454,1704814398,erin,health,403.31,JPY,reversed,FR
105455,1704814535,frank,books,482.50,EUR,declined,NL
105456,1704814672,grace,groceries,61.69,USD,settled,FI
105457,1704814809,heidi,fuel,140.88,GBP,pending,SE
105458,1704814946,ivan,dining,220.07,SEK,reversed,DE
105459,1704815083,judy,rent,299.26,JPY,declined,US
105460,1704815220,alice,utilities,378.45,EUR,settled,GB
105461,1704815357,bob,travel,457.64,USD,pending,JP
105462,1704815494,carol,health,36.83,GBP,reversed,FR
105463,1704815631,dave,books,116.02,SEK,declined,NL
105464,1704815768,erin,groceries,195.21,JPY,settled,FI
105465,1704815905,frank,fuel,274.40,EUR,pending,SE
105466,1704816042,grace,dining,353.59,USD,reversed,DE
105467,1704816179,heidi,rent,432.78,GBP,declined,US
105468,1704816316,ivan,utilities,11.97,SEK,settled,GB
105469,1704816453,judy,travel,91.16,JPY,pending,JP
105470,1704816590,alice,health,170.35,EUR,reversed,FR
105471,1704816727,bob,books,249.54,USD,declined,NL
105472,1704816864,carol,groceries,328.73,GBP,settled,FI
105473,1704817001,dave,fuel,407.92,SEK,pending,SE
105474,1704817138,erin,dining,487.11,JPY,reversed,DE
105475,1704817275,frank,rent,66.30,EUR,declined,US
105476,1704817412,grace,utilities,145.49,USD,settled,GB
105477,1704817549,heidi,travel,224.68,GBP,pending,JP
105478,1704817686,ivan,health,303.87,SEK,reversed,FR
105479,1704817823,judy,books,383.06,JPY,declined,NL
105480,1704817960,alice,groceries,462.25,EUR,settled,FI
105481,1704818097,bob,fuel,41.44,USD,pending,SE
105482,1704818234,carol,dining,120.63,GBP,reversed,DE
105483,1704818371,dave,rent,199.82,SEK,declined,US
105484,1704818508,erin,utilities,279.01,JPY,settled,GB
105485,1704818645,frank,travel,358.20,EUR,pending,JP
105486,1704818782,grace,health,437.39,USD,reversed,FR
105487,1704818919,heidi,books,16.58,GBP,declined,NL
105488,1704819056,ivan,groceries,95.77,SEK,settled,FI
105489,1704819193,judy,fuel,174.96,JPY,pending,SE
105490,1704819330,alice,dining,254.15,EUR,reversed,DE
105491,1704819467,bob,rent,333.34,USD,declined,US
105492,1704819604,carol,utilities,412.53,GBP,settled,GB
105493,1704819741,dave,travel,491.72,SEK,pending,JP
105494,1704819878,erin,health,70.91,JPY,reversed,FR
105495,1704820015,frank,books,150.10,EUR,declined,NL
105496,1704820152,grace,groceries,229.29,USD,settled,FI
105497,1704820289,heidi,fuel,308.48,GBP,pending,SE
105498,1704820426,ivan,dining,387.67,SEK,reversed,DE
105499,1704820563,judy,rent,466.86,JPY,declined,US
